sample	num_reads_ge1k	0.1	0.2	0.3	0.4	0.5	0.6	0.7	0.8
SGNex_A549_directcDNA_replicate2_run1.duplex_read_report.tsv.gz	97581	0.318	0.232	0.196	0.175	0.157	0.142	0.125	0.096
SGNex_K562_cDNAStranded_replicate2_run3.duplex_read_report.tsv.gz	281666	0.026	0.013	0.008	0.006	0.004	0.003	0.002	0.002
SGNex_MCF7-EV_directRNA_replicate1_run1.duplex_read_report.tsv.gz	1020994	0.005	0.001	0.000	0.000	0.000	0.000	0.000	0.000
SGNex_A549_directcDNA_replicate3_run2.duplex_read_report.tsv.gz	895059	0.308	0.226	0.193	0.174	0.158	0.143	0.128	0.100
SGNex_A549_directRNA_replicate5_run1.duplex_read_report.tsv.gz	734131	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000
SGNex_MCF7_directRNA_replicate4_run1.duplex_read_report.tsv.gz	487611	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000
SGNex_MCF7_cDNAStranded_replicate3_run2.duplex_read_report.tsv.gz	580521	0.024	0.012	0.008	0.005	0.003	0.002	0.002	0.001
SGNex_MCF7_directRNA_replicate2_run2.duplex_read_report.tsv.gz	122719	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.000
SGNex_K562_directcDNA_replicate4_run2.duplex_read_report.tsv.gz	909832	0.225	0.160	0.132	0.115	0.102	0.091	0.079	0.058
SGNex_A549_cDNA_replicate1_run2.duplex_read_report.tsv.gz	657096	0.007	0.003	0.002	0.002	0.002	0.001	0.001	0.001
SGNex_MCF7_directcDNA_replicate1_run2.duplex_read_report.tsv.gz	437260	0.491	0.378	0.326	0.295	0.268	0.241	0.211	0.160
SGNex_A549_directRNA_replicate4_run1.duplex_read_report.tsv.gz	2073775	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000
SGNex_K562_cDNAStranded_replicate3_run2.duplex_read_report.tsv.gz	32781	0.052	0.030	0.022	0.016	0.013	0.010	0.007	0.005
SGNex_MCF7_directRNA_replicate3_run1.duplex_read_report.tsv.gz	309035	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000
SGNex_K562_directcDNA_replicate3_run1.duplex_read_report.tsv.gz	212572	0.319	0.225	0.184	0.160	0.140	0.124	0.107	0.075
SGNex_A549_directRNA_replicate6_run1.duplex_read_report.tsv.gz	582935	0.004	0.001	0.000	0.000	0.000	0.000	0.000	0.000
SGNex_K562_cDNA_replicate1_run3.duplex_read_report.tsv.gz	508789	0.014	0.005	0.003	0.003	0.002	0.002	0.002	0.001
SGNex_MCF7_directRNA_replicate1_run1.duplex_read_report.tsv.gz	7078	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000
SGNex_MCF7_cDNA_replicate1_run3.duplex_read_report.tsv.gz	422873	0.010	0.005	0.004	0.003	0.002	0.002	0.002	0.001
SGNex_A549_directcDNA_replicate5_run3.duplex_read_report.tsv.gz	366267	0.223	0.161	0.135	0.119	0.107	0.096	0.084	0.061
SGNex_K562_directcDNA_replicate2_run2.duplex_read_report.tsv.gz	107149	0.331	0.241	0.202	0.180	0.163	0.148	0.131	0.099
SGNex_A549_cDNAStranded_replicate3_run3.duplex_read_report.tsv.gz	560909	0.017	0.008	0.005	0.004	0.003	0.002	0.002	0.001
SGNex_A549_cDNAStranded_replicate5_run2.duplex_read_report.tsv.gz	818072	0.019	0.010	0.007	0.004	0.003	0.002	0.001	0.001
SGNex_K562_directRNA_replicate5_run1.duplex_read_report.tsv.gz	300560	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000
SGNex_MCF7_directcDNA_replicate3_run3.duplex_read_report.tsv.gz	619668	0.315	0.227	0.189	0.164	0.144	0.126	0.108	0.072
SGNex_A549_directcDNA_replicate3_run1.duplex_read_report.tsv.gz	35079	0.262	0.191	0.159	0.139	0.126	0.113	0.100	0.078
SGNex_MCF7_directcDNA_replicate4_run2.duplex_read_report.tsv.gz	2031594	0.346	0.251	0.212	0.188	0.168	0.151	0.133	0.100
SGNex_K562_directRNA_replicate4_run1.duplex_read_report.tsv.gz	319397	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000
SGNex_K562_directRNA_replicate1_run1.duplex_read_report.tsv.gz	201386	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000
SGNex_A549_directcDNA_replicate1_run3.duplex_read_report.tsv.gz	1039890	0.342	0.248	0.209	0.185	0.167	0.151	0.134	0.103
SGNex_MCF7-EV_directRNA_replicate2_run1.duplex_read_report.tsv.gz	790801	0.005	0.001	0.000	0.000	0.000	0.000	0.000	0.000
