seqtype	divergence	prog	AUC
ONT	95	ctat-LR-fusion	0.96
ONT	95	fusionseeker	0.96
ONT	95	LongGF	0.94
ONT	95	JAFFAL	0.92
ONT	95	pbfusion	0.09
Pac	85	fusionseeker	0.88
Pac	85	LongGF	0.84
Pac	85	ctat-LR-fusion	0.83
Pac	85	JAFFAL	0.76
Pac	85	pbfusion	0.62
Pac	90	fusionseeker	0.95
Pac	90	ctat-LR-fusion	0.93
Pac	90	LongGF	0.91
Pac	90	JAFFAL	0.88
Pac	90	pbfusion	0.8
ONT	75	fusionseeker	0.64
ONT	75	ctat-LR-fusion	0.54
ONT	75	LongGF	0.52
ONT	75	JAFFAL	0.39
ONT	80	fusionseeker	0.79
ONT	80	LongGF	0.72
ONT	80	ctat-LR-fusion	0.72
ONT	80	JAFFAL	0.6
ONT	80	pbfusion	0.01
ONT	90	fusionseeker	0.94
ONT	90	ctat-LR-fusion	0.92
ONT	90	LongGF	0.91
ONT	90	JAFFAL	0.86
ONT	90	pbfusion	0.05
Pac	75	fusionseeker	0.6
Pac	75	ctat-LR-fusion	0.52
Pac	75	LongGF	0.51
Pac	75	JAFFAL	0.36
Pac	75	pbfusion	0.07
Pac	80	fusionseeker	0.77
Pac	80	LongGF	0.7
Pac	80	ctat-LR-fusion	0.7
Pac	80	JAFFAL	0.58
Pac	80	pbfusion	0.29
Pac	95	fusionseeker	0.98
Pac	95	ctat-LR-fusion	0.97
Pac	95	LongGF	0.96
Pac	95	JAFFAL	0.93
Pac	95	pbfusion	0.86
ONT	85	fusionseeker	0.88
ONT	85	LongGF	0.86
ONT	85	ctat-LR-fusion	0.84
ONT	85	JAFFAL	0.74
ONT	85	pbfusion	0.02
