seqtype	divergence	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
ONT	85	flairfusion	3	95	3	367	0.21	0.97	0.345
ONT	85	flairfusion	4	91	3	371	0.2	0.97	0.332
ONT	85	flairfusion	5	87	3	375	0.19	0.97	0.318
ONT	85	flairfusion	6	84	3	378	0.18	0.97	0.304
ONT	85	flairfusion	7	79	3	383	0.17	0.96	0.289
ONT	85	flairfusion	8	77	3	385	0.17	0.96	0.289
ONT	85	flairfusion	9	75	3	387	0.16	0.96	0.274
ONT	85	flairfusion	10	71	3	391	0.15	0.96	0.259
ONT	85	flairfusion	11	68	3	394	0.15	0.96	0.259
ONT	85	flairfusion	12	64	3	398	0.14	0.96	0.244
ONT	85	flairfusion	13	59	2	403	0.13	0.97	0.229
ONT	85	flairfusion	14	58	2	404	0.13	0.97	0.229
ONT	85	flairfusion	15	57	2	405	0.12	0.97	0.214
ONT	85	flairfusion	16	55	2	407	0.12	0.96	0.213
ONT	85	flairfusion	17	54	2	408	0.12	0.96	0.213
ONT	85	flairfusion	18	53	2	409	0.11	0.96	0.197
ONT	85	flairfusion	20	52	2	410	0.11	0.96	0.197
ONT	85	flairfusion	27	51	2	411	0.11	0.96	0.197
ONT	85	flairfusion	29	50	2	412	0.11	0.96	0.197
ONT	85	flairfusion	30	49	2	413	0.11	0.96	0.197
ONT	85	flairfusion	31	48	2	414	0.1	0.96	0.181
ONT	85	flairfusion	32	47	2	415	0.1	0.96	0.181
ONT	85	flairfusion	33	46	2	416	0.1	0.96	0.181
ONT	85	flairfusion	34	45	2	417	0.1	0.96	0.181
ONT	85	flairfusion	35	44	2	418	0.1	0.96	0.181
ONT	85	flairfusion	36	43	2	419	0.09	0.96	0.165
ONT	85	flairfusion	37	41	2	421	0.09	0.95	0.164
ONT	85	flairfusion	38	40	2	422	0.09	0.95	0.164
ONT	85	flairfusion	39	38	2	424	0.08	0.95	0.148
ONT	85	flairfusion	41	35	1	427	0.08	0.97	0.148
ONT	85	flairfusion	42	32	1	430	0.07	0.97	0.131
ONT	85	flairfusion	43	31	1	431	0.07	0.97	0.131
ONT	85	flairfusion	45	28	1	434	0.06	0.97	0.113
ONT	85	flairfusion	50	27	1	435	0.06	0.96	0.113
ONT	85	flairfusion	52	25	1	437	0.05	0.96	0.095
ONT	85	flairfusion	56	24	1	438	0.05	0.96	0.095
ONT	85	flairfusion	58	23	1	439	0.05	0.96	0.095
ONT	85	flairfusion	60	21	1	441	0.05	0.95	0.095
ONT	85	flairfusion	61	20	1	442	0.04	0.95	0.077
ONT	85	flairfusion	68	19	1	443	0.04	0.95	0.077
ONT	85	flairfusion	70	18	1	444	0.04	0.95	0.077
ONT	85	flairfusion	74	17	1	445	0.04	0.94	0.077
ONT	85	flairfusion	77	16	1	446	0.03	0.94	0.058
ONT	85	flairfusion	78	15	1	447	0.03	0.94	0.058
ONT	85	flairfusion	79	13	1	449	0.03	0.93	0.058
ONT	85	flairfusion	81	12	1	450	0.03	0.92	0.058
ONT	85	flairfusion	84	10	1	452	0.02	0.91	0.039
ONT	85	flairfusion	85	9	1	453	0.02	0.9	0.039
ONT	85	flairfusion	89	9	0	453	0.02	1	0.039
ONT	85	flairfusion	92	6	0	456	0.01	1	0.02
ONT	85	flairfusion	94	5	0	457	0.01	1	0.02
ONT	85	flairfusion	102	4	0	458	0.01	1	0.02
ONT	85	flairfusion	104	3	0	459	0.01	1	0.02
ONT	85	flairfusion	105	2	0	460	0	1	0
ONT	85	fusionseeker_s1	1	403	42	59	0.87	0.91	0.89
ONT	85	fusionseeker_s1	2	330	15	132	0.71	0.96	0.816
ONT	85	fusionseeker_s1	3	291	14	171	0.63	0.95	0.758
ONT	85	fusionseeker_s1	4	265	13	197	0.57	0.95	0.713
ONT	85	fusionseeker_s1	5	253	12	209	0.55	0.95	0.697
ONT	85	fusionseeker_s1	6	241	12	221	0.52	0.95	0.672
ONT	85	fusionseeker_s1	7	228	10	234	0.49	0.96	0.649
ONT	85	fusionseeker_s1	8	217	9	245	0.47	0.96	0.631
ONT	85	fusionseeker_s1	9	212	9	250	0.46	0.96	0.622
ONT	85	fusionseeker_s1	10	205	8	257	0.44	0.96	0.603
ONT	85	fusionseeker_s1	11	195	8	267	0.42	0.96	0.584
ONT	85	fusionseeker_s1	12	187	8	275	0.4	0.96	0.565
ONT	85	fusionseeker_s1	13	181	7	281	0.39	0.96	0.555
ONT	85	fusionseeker_s1	14	179	7	283	0.39	0.96	0.555
ONT	85	fusionseeker_s1	15	177	6	285	0.38	0.97	0.546
ONT	85	fusionseeker_s1	16	174	3	288	0.38	0.98	0.548
ONT	85	fusionseeker_s1	17	172	2	290	0.37	0.99	0.539
ONT	85	fusionseeker_s1	18	169	2	293	0.37	0.99	0.539
ONT	85	fusionseeker_s1	19	167	1	295	0.36	0.99	0.528
ONT	85	fusionseeker_s1	20	165	0	297	0.36	1	0.529
ONT	85	fusionseeker_s1	21	163	0	299	0.35	1	0.519
ONT	85	fusionseeker_s1	23	158	0	304	0.34	1	0.507
ONT	85	fusionseeker_s1	24	157	0	305	0.34	1	0.507
ONT	85	fusionseeker_s1	25	156	0	306	0.34	1	0.507
ONT	85	fusionseeker_s1	26	154	0	308	0.33	1	0.496
ONT	85	fusionseeker_s1	27	151	0	311	0.33	1	0.496
ONT	85	fusionseeker_s1	28	148	0	314	0.32	1	0.485
ONT	85	fusionseeker_s1	29	146	0	316	0.32	1	0.485
ONT	85	fusionseeker_s1	30	144	0	318	0.31	1	0.473
ONT	85	fusionseeker_s1	31	140	0	322	0.3	1	0.462
ONT	85	fusionseeker_s1	32	136	0	326	0.29	1	0.45
ONT	85	fusionseeker_s1	33	134	0	328	0.29	1	0.45
ONT	85	fusionseeker_s1	34	128	0	334	0.28	1	0.438
ONT	85	fusionseeker_s1	35	121	0	341	0.26	1	0.413
ONT	85	fusionseeker_s1	36	120	0	342	0.26	1	0.413
ONT	85	fusionseeker_s1	37	119	0	343	0.26	1	0.413
ONT	85	fusionseeker_s1	38	118	0	344	0.26	1	0.413
ONT	85	fusionseeker_s1	39	115	0	347	0.25	1	0.4
ONT	85	fusionseeker_s1	40	109	0	353	0.24	1	0.387
ONT	85	fusionseeker_s1	41	106	0	356	0.23	1	0.374
ONT	85	fusionseeker_s1	42	100	0	362	0.22	1	0.361
ONT	85	fusionseeker_s1	43	96	0	366	0.21	1	0.347
ONT	85	fusionseeker_s1	44	91	0	371	0.2	1	0.333
ONT	85	fusionseeker_s1	45	85	0	377	0.18	1	0.305
ONT	85	fusionseeker_s1	46	84	0	378	0.18	1	0.305
ONT	85	fusionseeker_s1	47	80	0	382	0.17	1	0.291
ONT	85	fusionseeker_s1	49	79	0	383	0.17	1	0.291
ONT	85	fusionseeker_s1	50	77	0	385	0.17	1	0.291
ONT	85	fusionseeker_s1	51	73	0	389	0.16	1	0.276
ONT	85	fusionseeker_s1	52	72	0	390	0.16	1	0.276
ONT	85	fusionseeker_s1	53	70	0	392	0.15	1	0.261
ONT	85	fusionseeker_s1	54	66	0	396	0.14	1	0.246
ONT	85	fusionseeker_s1	55	65	0	397	0.14	1	0.246
ONT	85	fusionseeker_s1	56	64	0	398	0.14	1	0.246
ONT	85	fusionseeker_s1	58	62	0	400	0.13	1	0.23
ONT	85	fusionseeker_s1	59	60	0	402	0.13	1	0.23
ONT	85	fusionseeker_s1	60	58	0	404	0.13	1	0.23
ONT	85	fusionseeker_s1	63	57	0	405	0.12	1	0.214
ONT	85	fusionseeker_s1	67	55	0	407	0.12	1	0.214
ONT	85	fusionseeker_s1	68	54	0	408	0.12	1	0.214
ONT	85	fusionseeker_s1	69	52	0	410	0.11	1	0.198
ONT	85	fusionseeker_s1	72	50	0	412	0.11	1	0.198
ONT	85	fusionseeker_s1	74	49	0	413	0.11	1	0.198
ONT	85	fusionseeker_s1	75	47	0	415	0.1	1	0.182
ONT	85	fusionseeker_s1	77	46	0	416	0.1	1	0.182
ONT	85	fusionseeker_s1	78	43	0	419	0.09	1	0.165
ONT	85	fusionseeker_s1	79	42	0	420	0.09	1	0.165
ONT	85	fusionseeker_s1	80	41	0	421	0.09	1	0.165
ONT	85	fusionseeker_s1	81	39	0	423	0.08	1	0.148
ONT	85	fusionseeker_s1	82	35	0	427	0.08	1	0.148
ONT	85	fusionseeker_s1	83	30	0	432	0.06	1	0.113
ONT	85	fusionseeker_s1	84	28	0	434	0.06	1	0.113
ONT	85	fusionseeker_s1	87	25	0	437	0.05	1	0.095
ONT	85	fusionseeker_s1	88	23	0	439	0.05	1	0.095
ONT	85	fusionseeker_s1	90	20	0	442	0.04	1	0.077
ONT	85	fusionseeker_s1	91	17	0	445	0.04	1	0.077
ONT	85	fusionseeker_s1	92	15	0	447	0.03	1	0.058
ONT	85	fusionseeker_s1	93	14	0	448	0.03	1	0.058
ONT	85	fusionseeker_s1	96	13	0	449	0.03	1	0.058
ONT	85	fusionseeker_s1	97	12	0	450	0.03	1	0.058
ONT	85	fusionseeker_s1	98	11	0	451	0.02	1	0.039
ONT	85	fusionseeker_s1	99	10	0	452	0.02	1	0.039
ONT	85	fusionseeker_s1	100	9	0	453	0.02	1	0.039
ONT	85	fusionseeker_s1	101	8	0	454	0.02	1	0.039
ONT	85	fusionseeker_s1	102	7	0	455	0.02	1	0.039
ONT	85	fusionseeker_s1	105	6	0	456	0.01	1	0.02
ONT	85	fusionseeker_s1	107	5	0	457	0.01	1	0.02
ONT	85	fusionseeker_s1	108	3	0	459	0.01	1	0.02
ONT	85	fusionseeker_s1	112	2	0	460	0	1	0
ONT	85	pbfusion_v0.4.0	1	5	0	457	0.01	1	0.02
ONT	85	pbfusion_v0.4.0	3	3	0	459	0.01	1	0.02
ONT	85	pbfusion_v0.4.0	4	2	0	460	0	1	0
ONT	85	LongGF	1	387	9	75	0.84	0.98	0.905
ONT	85	LongGF	2	315	3	147	0.68	0.99	0.806
ONT	85	LongGF	3	275	2	187	0.6	0.99	0.747
ONT	85	LongGF	4	254	2	208	0.55	0.99	0.707
ONT	85	LongGF	5	239	2	223	0.52	0.99	0.682
ONT	85	LongGF	6	226	2	236	0.49	0.99	0.656
ONT	85	LongGF	7	212	2	250	0.46	0.99	0.628
ONT	85	LongGF	8	201	2	261	0.44	0.99	0.609
ONT	85	LongGF	9	195	2	267	0.42	0.99	0.59
ONT	85	LongGF	10	189	2	273	0.41	0.99	0.58
ONT	85	LongGF	11	182	2	280	0.39	0.99	0.56
ONT	85	LongGF	12	175	2	287	0.38	0.99	0.549
ONT	85	LongGF	13	169	2	293	0.37	0.99	0.539
ONT	85	LongGF	14	164	2	298	0.35	0.99	0.517
ONT	85	LongGF	15	162	2	300	0.35	0.99	0.517
ONT	85	LongGF	16	159	2	303	0.34	0.99	0.506
ONT	85	LongGF	17	153	1	309	0.33	0.99	0.495
ONT	85	LongGF	18	148	1	314	0.32	0.99	0.484
ONT	85	LongGF	19	144	0	318	0.31	1	0.473
ONT	85	LongGF	20	140	0	322	0.3	1	0.462
ONT	85	LongGF	21	136	0	326	0.29	1	0.45
ONT	85	LongGF	22	135	0	327	0.29	1	0.45
ONT	85	LongGF	23	132	0	330	0.29	1	0.45
ONT	85	LongGF	24	130	0	332	0.28	1	0.438
ONT	85	LongGF	25	126	0	336	0.27	1	0.425
ONT	85	LongGF	26	125	0	337	0.27	1	0.425
ONT	85	LongGF	27	122	0	340	0.26	1	0.413
ONT	85	LongGF	28	120	0	342	0.26	1	0.413
ONT	85	LongGF	29	116	0	346	0.25	1	0.4
ONT	85	LongGF	30	111	0	351	0.24	1	0.387
ONT	85	LongGF	31	110	0	352	0.24	1	0.387
ONT	85	LongGF	32	107	0	355	0.23	1	0.374
ONT	85	LongGF	33	105	0	357	0.23	1	0.374
ONT	85	LongGF	34	102	0	360	0.22	1	0.361
ONT	85	LongGF	35	99	0	363	0.21	1	0.347
ONT	85	LongGF	36	98	0	364	0.21	1	0.347
ONT	85	LongGF	37	92	0	370	0.2	1	0.333
ONT	85	LongGF	38	86	0	376	0.19	1	0.319
