rep_num	coverage_level	pass_count	prog	analysisType	mean_F1
rep1	cov5	20	JAFFAL	allow_reverse	0.8918
rep1	cov5	20	JAFFAL	strict	0.8918
rep1	cov5	20	LongGF	allow_reverse	0.9156
rep1	cov5	20	LongGF	strict	0.4716
rep1	cov5	20	ctat-LR-fusion	allow_reverse	0.931
rep1	cov5	20	ctat-LR-fusion	strict	0.931
rep1	cov5	20	fusionseeker	allow_reverse	0.9248
rep1	cov5	20	fusionseeker	strict	0.4718
rep1	cov5	20	pbfusion	allow_reverse	0.9348
rep1	cov5	20	pbfusion	strict	0.9348
rep1	cov50	20	JAFFAL	allow_reverse	0.909
rep1	cov50	20	JAFFAL	strict	0.909
rep1	cov50	20	LongGF	allow_reverse	0.9276
rep1	cov50	20	LongGF	strict	0.4778
rep1	cov50	20	ctat-LR-fusion	allow_reverse	0.939
rep1	cov50	20	ctat-LR-fusion	strict	0.939
rep1	cov50	20	fusionseeker	allow_reverse	0.933
rep1	cov50	20	fusionseeker	strict	0.4798
rep1	cov50	20	pbfusion	allow_reverse	0.936
rep1	cov50	20	pbfusion	strict	0.936
NA	cov5	20	JAFFAL	Exact Brkpt	0.8828
NA	cov5	20	LongGF	Exact Brkpt	0.0188
NA	cov5	20	ctat-LR-fusion	Exact Brkpt	0.95
NA	cov5	20	fusionseeker	Exact Brkpt	0.02
NA	cov5	20	pbfusion	Exact Brkpt	0.064
NA	cov5	20	JAFFAL	Fuzzy Brkpt	0.9096
NA	cov5	20	LongGF	Fuzzy Brkpt	0.9238
NA	cov5	20	ctat-LR-fusion	Fuzzy Brkpt	0.95
NA	cov5	20	fusionseeker	Fuzzy Brkpt	0.9324
NA	cov5	20	pbfusion	Fuzzy Brkpt	0.9176
NA	cov50	20	JAFFAL	Exact Brkpt	0.898
NA	cov50	20	LongGF	Exact Brkpt	0.0242
NA	cov50	20	ctat-LR-fusion	Exact Brkpt	0.957
NA	cov50	20	fusionseeker	Exact Brkpt	0.0194
NA	cov50	20	pbfusion	Exact Brkpt	0.065
NA	cov50	20	JAFFAL	Fuzzy Brkpt	0.924
NA	cov50	20	LongGF	Fuzzy Brkpt	0.9318
NA	cov50	20	ctat-LR-fusion	Fuzzy Brkpt	0.957
NA	cov50	20	fusionseeker	Fuzzy Brkpt	0.9076
NA	cov50	20	pbfusion	Fuzzy Brkpt	0.9186
