rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov50	pass5	sample1	ctat-LR-fusion	10	478	12	22	0.96	0.98	0.97	Exact Brkpt
rep1	cov50	pass20	sample1	ctat-LR-fusion	1	480	11	20	0.96	0.98	0.97	Exact Brkpt
rep1	cov50	pass10	sample1	ctat-LR-fusion	7	473	12	27	0.95	0.98	0.965	Exact Brkpt
rep1	cov5	pass10	sample1	ctat-LR-fusion	1	473	11	27	0.95	0.98	0.965	Exact Brkpt
rep1	cov5	pass5	sample1	ctat-LR-fusion	1	477	11	23	0.95	0.98	0.965	Exact Brkpt
rep1	cov50	pass5	sample2	ctat-LR-fusion	8	481	17	19	0.96	0.97	0.965	Exact Brkpt
rep1	cov5	pass10	sample4	ctat-LR-fusion	1	479	15	21	0.96	0.97	0.965	Exact Brkpt
rep1	cov5	pass10	sample3	ctat-LR-fusion	1	474	11	26	0.95	0.98	0.965	Exact Brkpt
rep1	cov5	pass5	sample4	ctat-LR-fusion	1	480	16	20	0.96	0.97	0.965	Exact Brkpt
rep1	cov5	pass5	sample5	ctat-LR-fusion	1	478	14	22	0.96	0.97	0.965	Exact Brkpt
rep1	cov5	pass5	sample2	ctat-LR-fusion	1	476	12	24	0.95	0.98	0.965	Exact Brkpt
rep1	cov50	pass20	sample3	ctat-LR-fusion	1	476	13	24	0.95	0.97	0.96	Exact Brkpt
rep1	cov5	pass20	sample4	ctat-LR-fusion	1	473	16	27	0.95	0.97	0.96	Exact Brkpt
rep1	cov5	pass20	sample3	ctat-LR-fusion	1	469	11	31	0.94	0.98	0.96	Exact Brkpt
rep1	cov50	pass20	sample4	ctat-LR-fusion	1	480	18	20	0.96	0.96	0.96	Exact Brkpt
rep1	cov50	pass20	sample5	ctat-LR-fusion	1	473	15	27	0.95	0.97	0.96	Exact Brkpt
rep1	cov50	pass20	sample2	ctat-LR-fusion	1	477	13	23	0.95	0.97	0.96	Exact Brkpt
rep1	cov5	pass20	sample1	ctat-LR-fusion	1	469	11	31	0.94	0.98	0.96	Exact Brkpt
rep1	cov50	pass5	sample3	ctat-LR-fusion	8	477	17	23	0.95	0.97	0.96	Exact Brkpt
rep1	cov50	pass5	sample4	ctat-LR-fusion	6	479	22	21	0.96	0.96	0.96	Exact Brkpt
rep1	cov50	pass10	sample5	ctat-LR-fusion	3	474	17	26	0.95	0.97	0.96	Exact Brkpt
rep1	cov5	pass10	sample2	ctat-LR-fusion	1	472	9	28	0.94	0.98	0.96	Exact Brkpt
rep1	cov5	pass10	sample5	ctat-LR-fusion	1	473	13	27	0.95	0.97	0.96	Exact Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion	1	482	18	18	0.96	0.96	0.96	Exact Brkpt
rep1	cov50	pass10	sample3	ctat-LR-fusion	1	477	17	23	0.95	0.97	0.96	Exact Brkpt
