rep_num	coverage_level	pass_count	sample_count	prog	AUC	prog_rep	analysisType
rep1	cov50	pass5	sample1	JAFFAL	0.9	JAFFAL rep1 sample1	strict
rep1	cov50	pass5	sample1	pbfusion	0.9	pbfusion rep1 sample1	strict
rep1	cov50	pass5	sample1	ctat-LR-fusion	0.88	ctat-LR-fusion rep1 sample1	strict
rep1	cov50	pass5	sample1	LongGF	0.26	LongGF rep1 sample1	strict
rep1	cov50	pass5	sample1	fusionseeker	0.21	fusionseeker rep1 sample1	strict
rep1	cov50	pass20	sample3	pbfusion	0.9	pbfusion rep1 sample3	strict
rep1	cov50	pass20	sample3	ctat-LR-fusion	0.88	ctat-LR-fusion rep1 sample3	strict
rep1	cov50	pass20	sample3	JAFFAL	0.82	JAFFAL rep1 sample3	strict
rep1	cov50	pass20	sample3	fusionseeker	0.26	fusionseeker rep1 sample3	strict
rep1	cov50	pass20	sample3	LongGF	0.24	LongGF rep1 sample3	strict
rep1	cov5	pass20	sample4	pbfusion	0.89	pbfusion rep1 sample4	strict
rep1	cov5	pass20	sample4	ctat-LR-fusion	0.86	ctat-LR-fusion rep1 sample4	strict
rep1	cov5	pass20	sample4	JAFFAL	0.82	JAFFAL rep1 sample4	strict
rep1	cov5	pass20	sample4	LongGF	0.23	LongGF rep1 sample4	strict
rep1	cov5	pass20	sample4	fusionseeker	0.21	fusionseeker rep1 sample4	strict
rep1	cov5	pass20	sample3	pbfusion	0.88	pbfusion rep1 sample3	strict
rep1	cov5	pass20	sample3	ctat-LR-fusion	0.86	ctat-LR-fusion rep1 sample3	strict
rep1	cov5	pass20	sample3	JAFFAL	0.78	JAFFAL rep1 sample3	strict
rep1	cov5	pass20	sample3	fusionseeker	0.25	fusionseeker rep1 sample3	strict
rep1	cov5	pass20	sample3	LongGF	0.24	LongGF rep1 sample3	strict
rep1	cov50	pass20	sample4	pbfusion	0.9	pbfusion rep1 sample4	strict
rep1	cov50	pass20	sample4	ctat-LR-fusion	0.88	ctat-LR-fusion rep1 sample4	strict
rep1	cov50	pass20	sample4	JAFFAL	0.86	JAFFAL rep1 sample4	strict
rep1	cov50	pass20	sample4	LongGF	0.23	LongGF rep1 sample4	strict
rep1	cov50	pass20	sample4	fusionseeker	0.23	fusionseeker rep1 sample4	strict
rep1	cov50	pass20	sample5	pbfusion	0.92	pbfusion rep1 sample5	strict
rep1	cov50	pass20	sample5	ctat-LR-fusion	0.9	ctat-LR-fusion rep1 sample5	strict
rep1	cov50	pass20	sample5	JAFFAL	0.87	JAFFAL rep1 sample5	strict
rep1	cov50	pass20	sample5	LongGF	0.25	LongGF rep1 sample5	strict
rep1	cov50	pass20	sample5	fusionseeker	0.25	fusionseeker rep1 sample5	strict
rep1	cov5	pass20	sample2	pbfusion	0.89	pbfusion rep1 sample2	strict
rep1	cov5	pass20	sample2	ctat-LR-fusion	0.87	ctat-LR-fusion rep1 sample2	strict
rep1	cov5	pass20	sample2	JAFFAL	0.82	JAFFAL rep1 sample2	strict
rep1	cov5	pass20	sample2	fusionseeker	0.24	fusionseeker rep1 sample2	strict
rep1	cov5	pass20	sample2	LongGF	0.2	LongGF rep1 sample2	strict
rep1	cov5	pass20	sample5	pbfusion	0.91	pbfusion rep1 sample5	strict
rep1	cov5	pass20	sample5	ctat-LR-fusion	0.89	ctat-LR-fusion rep1 sample5	strict
rep1	cov5	pass20	sample5	JAFFAL	0.82	JAFFAL rep1 sample5	strict
rep1	cov5	pass20	sample5	fusionseeker	0.25	fusionseeker rep1 sample5	strict
rep1	cov5	pass20	sample5	LongGF	0.23	LongGF rep1 sample5	strict
rep1	cov50	pass20	sample2	ctat-LR-fusion	0.9	ctat-LR-fusion rep1 sample2	strict
rep1	cov50	pass20	sample2	pbfusion	0.9	pbfusion rep1 sample2	strict
rep1	cov50	pass20	sample2	JAFFAL	0.87	JAFFAL rep1 sample2	strict
rep1	cov50	pass20	sample2	fusionseeker	0.24	fusionseeker rep1 sample2	strict
rep1	cov50	pass20	sample2	LongGF	0.21	LongGF rep1 sample2	strict
rep1	cov50	pass10	sample1	pbfusion	0.91	pbfusion rep1 sample1	strict
rep1	cov50	pass10	sample1	JAFFAL	0.89	JAFFAL rep1 sample1	strict
rep1	cov50	pass10	sample1	ctat-LR-fusion	0.88	ctat-LR-fusion rep1 sample1	strict
rep1	cov50	pass10	sample1	LongGF	0.26	LongGF rep1 sample1	strict
rep1	cov50	pass10	sample1	fusionseeker	0.21	fusionseeker rep1 sample1	strict
rep1	cov5	pass10	sample1	pbfusion	0.89	pbfusion rep1 sample1	strict
rep1	cov5	pass10	sample1	ctat-LR-fusion	0.87	ctat-LR-fusion rep1 sample1	strict
rep1	cov5	pass10	sample1	JAFFAL	0.84	JAFFAL rep1 sample1	strict
rep1	cov5	pass10	sample1	LongGF	0.25	LongGF rep1 sample1	strict
rep1	cov5	pass10	sample1	fusionseeker	0.21	fusionseeker rep1 sample1	strict
rep1	cov5	pass5	sample1	pbfusion	0.9	pbfusion rep1 sample1	strict
