analysisType	prog	rep_num	coverage_level	pass_count	mean_AUC
strict	pbfusion	rep1	cov5	pass5	0.906
strict	ctat-LR-fusion	rep1	cov5	pass5	0.888
strict	JAFFAL	rep1	cov5	pass5	0.858
strict	LongGF	rep1	cov5	pass5	0.24
strict	fusionseeker	rep1	cov5	pass5	0.238
strict	pbfusion	rep1	cov5	pass10	0.898
strict	ctat-LR-fusion	rep1	cov5	pass10	0.876
strict	JAFFAL	rep1	cov5	pass10	0.828
strict	fusionseeker	rep1	cov5	pass10	0.234
strict	LongGF	rep1	cov5	pass10	0.232
strict	pbfusion	rep1	cov5	pass20	0.896
strict	ctat-LR-fusion	rep1	cov5	pass20	0.87
strict	JAFFAL	rep1	cov5	pass20	0.814
strict	LongGF	rep1	cov5	pass20	0.23
strict	fusionseeker	rep1	cov5	pass20	0.23
strict	pbfusion	rep1	cov50	pass5	0.906
strict	JAFFAL	rep1	cov50	pass5	0.892
strict	ctat-LR-fusion	rep1	cov50	pass5	0.886
strict	LongGF	rep1	cov50	pass5	0.24
strict	fusionseeker	rep1	cov50	pass5	0.24
strict	pbfusion	rep1	cov50	pass10	0.908
strict	ctat-LR-fusion	rep1	cov50	pass10	0.89
strict	JAFFAL	rep1	cov50	pass10	0.876
strict	fusionseeker	rep1	cov50	pass10	0.24
strict	LongGF	rep1	cov50	pass10	0.236
strict	pbfusion	rep1	cov50	pass20	0.908
strict	ctat-LR-fusion	rep1	cov50	pass20	0.892
strict	JAFFAL	rep1	cov50	pass20	0.858
strict	fusionseeker	rep1	cov50	pass20	0.24
strict	LongGF	rep1	cov50	pass20	0.238
strict_and_paralogs	ctat-LR-fusion	rep1	cov5	pass5	0.98
strict_and_paralogs	pbfusion	rep1	cov5	pass5	0.972
strict_and_paralogs	JAFFAL	rep1	cov5	pass5	0.952
strict_and_paralogs	fusionseeker	rep1	cov5	pass5	0.256
strict_and_paralogs	LongGF	rep1	cov5	pass5	0.254
strict_and_paralogs	pbfusion	rep1	cov5	pass10	0.972
strict_and_paralogs	ctat-LR-fusion	rep1	cov5	pass10	0.97
strict_and_paralogs	JAFFAL	rep1	cov5	pass10	0.924
strict_and_paralogs	fusionseeker	rep1	cov5	pass10	0.252
strict_and_paralogs	LongGF	rep1	cov5	pass10	0.248
strict_and_paralogs	ctat-LR-fusion	rep1	cov5	pass20	0.968
strict_and_paralogs	pbfusion	rep1	cov5	pass20	0.966
strict_and_paralogs	JAFFAL	rep1	cov5	pass20	0.906
strict_and_paralogs	LongGF	rep1	cov5	pass20	0.244
strict_and_paralogs	fusionseeker	rep1	cov5	pass20	0.244
strict_and_paralogs	ctat-LR-fusion	rep1	cov50	pass5	0.99
strict_and_paralogs	JAFFAL	rep1	cov50	pass5	0.982
strict_and_paralogs	pbfusion	rep1	cov50	pass5	0.978
strict_and_paralogs	LongGF	rep1	cov50	pass5	0.256
strict_and_paralogs	fusionseeker	rep1	cov50	pass5	0.256
strict_and_paralogs	ctat-LR-fusion	rep1	cov50	pass10	0.984
strict_and_paralogs	pbfusion	rep1	cov50	pass10	0.978
strict_and_paralogs	JAFFAL	rep1	cov50	pass10	0.962
strict_and_paralogs	fusionseeker	rep1	cov50	pass10	0.256
strict_and_paralogs	LongGF	rep1	cov50	pass10	0.252
strict_and_paralogs	ctat-LR-fusion	rep1	cov50	pass20	0.982
strict_and_paralogs	pbfusion	rep1	cov50	pass20	0.978
strict_and_paralogs	JAFFAL	rep1	cov50	pass20	0.946
strict_and_paralogs	LongGF	rep1	cov50	pass20	0.254
strict_and_paralogs	fusionseeker	rep1	cov50	pass20	0.254
allow_reverse	fusionseeker	rep1	cov5	pass5	0.918
allow_reverse	pbfusion	rep1	cov5	pass5	0.906
allow_reverse	LongGF	rep1	cov5	pass5	0.892
allow_reverse	ctat-LR-fusion	rep1	cov5	pass5	0.888
allow_reverse	JAFFAL	rep1	cov5	pass5	0.858
allow_reverse	pbfusion	rep1	cov5	pass10	0.898
allow_reverse	fusionseeker	rep1	cov5	pass10	0.892
allow_reverse	ctat-LR-fusion	rep1	cov5	pass10	0.876
allow_reverse	LongGF	rep1	cov5	pass10	0.868
allow_reverse	JAFFAL	rep1	cov5	pass10	0.828
allow_reverse	pbfusion	rep1	cov5	pass20	0.896
allow_reverse	fusionseeker	rep1	cov5	pass20	0.89
allow_reverse	ctat-LR-fusion	rep1	cov5	pass20	0.87
allow_reverse	LongGF	rep1	cov5	pass20	0.86
allow_reverse	JAFFAL	rep1	cov5	pass20	0.814
allow_reverse	fusionseeker	rep1	cov50	pass5	0.936
allow_reverse	pbfusion	rep1	cov50	pass5	0.906
allow_reverse	LongGF	rep1	cov50	pass5	0.904
allow_reverse	JAFFAL	rep1	cov50	pass5	0.892
allow_reverse	ctat-LR-fusion	rep1	cov50	pass5	0.886
allow_reverse	fusionseeker	rep1	cov50	pass10	0.928
allow_reverse	pbfusion	rep1	cov50	pass10	0.908
allow_reverse	LongGF	rep1	cov50	pass10	0.898
allow_reverse	ctat-LR-fusion	rep1	cov50	pass10	0.89
allow_reverse	JAFFAL	rep1	cov50	pass10	0.876
allow_reverse	fusionseeker	rep1	cov50	pass20	0.918
allow_reverse	pbfusion	rep1	cov50	pass20	0.908
allow_reverse	ctat-LR-fusion	rep1	cov50	pass20	0.892
allow_reverse	LongGF	rep1	cov50	pass20	0.89
allow_reverse	JAFFAL	rep1	cov50	pass20	0.858
allow_revNparalogs	fusionseeker	rep1	cov5	pass5	0.982
allow_revNparalogs	ctat-LR-fusion	rep1	cov5	pass5	0.98
allow_revNparalogs	pbfusion	rep1	cov5	pass5	0.972
allow_revNparalogs	JAFFAL	rep1	cov5	pass5	0.952
allow_revNparalogs	LongGF	rep1	cov5	pass5	0.95
allow_revNparalogs	pbfusion	rep1	cov5	pass10	0.972
