lex_ordered_fusion_name	sample	gene1	gene2	confidence	split_reads1	split_reads2	discordant_mates	FusionName	core_sample
A549|MTAP--RP11-408N14.1	A549_Illumina_replicate1_run1	MTAP	RP11-408N14.1	high	23	18	1	MTAP--RP11-408N14.1	A549
A549|SCAMP2--WDR72	A549_Illumina_replicate1_run1	SCAMP2	WDR72	high	15	20	2	SCAMP2--WDR72	A549
A549|SCAMP2--WDR72	A549_Illumina_replicate1_run1	SCAMP2	WDR72	high	1	0	2	SCAMP2--WDR72	A549
A549|ACACA--PLXDC1	A549_Illumina_replicate1_run1	ACACA	PLXDC1	high	7	12	7	ACACA--PLXDC1	A549
A549|ACACA--PLXDC1	A549_Illumina_replicate1_run1	ACACA	PLXDC1	high	0	5	9	ACACA--PLXDC1	A549
A549|FYB1--RICTOR	A549_Illumina_replicate1_run1	RICTOR	FYB1	high	4	9	0	RICTOR--FYB1	A549
A549|CDKN2B-AS1--MTAP	A549_Illumina_replicate1_run1	MTAP	CDKN2B-AS1	high	0	10	1	MTAP--CDKN2B-AS1	A549
A549|BMS1--PARG	A549_Illumina_replicate1_run1	PARG	BMS1	high	5	2	1	PARG--BMS1	A549
A549|LRRN2--PLEKHA6	A549_Illumina_replicate1_run1	PLEKHA6	LRRN2	high	2	1	1	PLEKHA6--LRRN2	A549
A549|LINC02203--ZNF43	A549_Illumina_replicate1_run1	ZNF43	LINC02203	high	1	2	0	ZNF43--LINC02203	A549
A549|MTAP--RP11-408N14.1	A549_Illumina_replicate3_run1	MTAP	RP11-408N14.1	high	55	26	4	MTAP--RP11-408N14.1	A549
A549|FYB1--RICTOR	A549_Illumina_replicate3_run1	RICTOR	FYB1	high	10	40	0	RICTOR--FYB1	A549
A549|SCAMP2--WDR72	A549_Illumina_replicate3_run1	SCAMP2	WDR72	high	22	8	2	SCAMP2--WDR72	A549
A549|ACACA--PLXDC1	A549_Illumina_replicate3_run1	ACACA	PLXDC1	high	8	16	6	ACACA--PLXDC1	A549
A549|ACACA--PLXDC1	A549_Illumina_replicate3_run1	ACACA	PLXDC1	high	0	4	8	ACACA--PLXDC1	A549
A549|CDKN2B-AS1--MTAP	A549_Illumina_replicate3_run1	MTAP	CDKN2B-AS1	high	0	13	1	MTAP--CDKN2B-AS1	A549
A549|ANAPC1--MIR4435-2HG	A549_Illumina_replicate3_run1	MIR4435-2HG	ANAPC1	high	8	3	0	MIR4435-2HG--ANAPC1	A549
A549|ZNF43--ZNF43	A549_Illumina_replicate3_run1	ZNF43	ZNF43	high	6	5	0	ZNF43--ZNF43	A549
A549|BMS1--PARG	A549_Illumina_replicate3_run1	PARG	BMS1	high	4	2	1	PARG--BMS1	A549
A549|LINC02203--ZNF43	A549_Illumina_replicate3_run1	ZNF43	LINC02203	high	4	3	0	ZNF43--LINC02203	A549
A549|LINC02203--ZNF43	A549_Illumina_replicate3_run1	ZNF43	LINC02203	high	5	2	0	ZNF43--LINC02203	A549
A549|LRRN2--PLEKHA6	A549_Illumina_replicate3_run1	PLEKHA6	LRRN2	high	1	2	2	PLEKHA6--LRRN2	A549
A549|MTAP--RP11-408N14.1	A549_Illumina_replicate5_run1	MTAP	RP11-408N14.1	high	34	21	4	MTAP--RP11-408N14.1	A549
A549|SCAMP2--WDR72	A549_Illumina_replicate5_run1	SCAMP2	WDR72	high	17	12	6	SCAMP2--WDR72	A549
A549|FYB1--RICTOR	A549_Illumina_replicate5_run1	RICTOR	FYB1	high	4	29	0	RICTOR--FYB1	A549
A549|ACACA--PLXDC1	A549_Illumina_replicate5_run1	ACACA	PLXDC1	high	12	17	0	ACACA--PLXDC1	A549
A549|ACACA--PLXDC1	A549_Illumina_replicate5_run1	ACACA	PLXDC1	high	2	5	0	ACACA--PLXDC1	A549
A549|CDKN2B-AS1--MTAP	A549_Illumina_replicate5_run1	MTAP	CDKN2B-AS1	high	2	16	0	MTAP--CDKN2B-AS1	A549
A549|BMS1--PARG	A549_Illumina_replicate5_run1	PARG	BMS1	high	6	2	0	PARG--BMS1	A549
A549|RP11-69H14.6--ZNF43	A549_Illumina_replicate5_run1	ZNF43	RP11-69H14.6	high	6	0	2	ZNF43--RP11-69H14.6	A549
A549|RP11-69H14.6--ZNF43	A549_Illumina_replicate5_run1	ZNF43	RP11-69H14.6	high	1	1	1	ZNF43--RP11-69H14.6	A549
A549|RP11-69H14.6--ZNF43	A549_Illumina_replicate5_run1	ZNF43	RP11-69H14.6	high	1	0	1	ZNF43--RP11-69H14.6	A549
A549|RP11-69H14.10--ZNF43	A549_Illumina_replicate5_run1	ZNF43	RP11-69H14.10	high	6	0	2	ZNF43--RP11-69H14.10	A549
