core_sample	FusionName	est_J	est_S	SpliceType	lex_ordered_fusion_name
A549	SCAMP2--WDR72	39	3	ONLY_REF_SPLICE	A549|SCAMP2--WDR72
A549	ACACA--PLXDC1	29	0.78	ONLY_REF_SPLICE	A549|ACACA--PLXDC1
A549	RP11-603B24.1--HERC2P3	8	0	INCL_NON_REF_SPLICE	A549|HERC2P3--RP11-603B24.1
Hct116	RP11-680G10.1--GSE1	10	0	ONLY_REF_SPLICE	Hct116|GSE1--RP11-680G10.1
HepG2	RP11-680G10.1--GSE1	6	0	ONLY_REF_SPLICE	HepG2|GSE1--RP11-680G10.1
K562	BCR--ABL1	183	6	ONLY_REF_SPLICE	K562|ABL1--BCR
K562	BAG6--SLC44A4	104	4	ONLY_REF_SPLICE	K562|BAG6--SLC44A4
K562	NUP214--XKR3	99	3	ONLY_REF_SPLICE	K562|NUP214--XKR3
K562	UPF3AP1--CDC16	23	0.82	INCL_NON_REF_SPLICE	K562|CDC16--UPF3AP1
K562	CTC-786C10.1--RP11-680G10.1	17	0	ONLY_REF_SPLICE	K562|CTC-786C10.1--RP11-680G10.1
K562	RP11-680G10.1--GSE1	13	0	ONLY_REF_SPLICE	K562|GSE1--RP11-680G10.1
K562	IMMP2L--DOCK4	12	1	ONLY_REF_SPLICE	K562|DOCK4--IMMP2L
K562	RP11-307P5.1--SASH1	12	0	ONLY_REF_SPLICE	K562|RP11-307P5.1--SASH1
K562	C16orf87--ORC6	7	1	ONLY_REF_SPLICE	K562|C16orf87--ORC6
K562	RP5-964N17.1--LRCH2	5	1	ONLY_REF_SPLICE	K562|LRCH2--RP5-964N17.1
MCF7	BCAS4--BCAS3	1727	38	ONLY_REF_SPLICE	MCF7|BCAS3--BCAS4
MCF7	AC099850.1--VMP1	503	69.58	ONLY_REF_SPLICE	MCF7|AC099850.1--VMP1
MCF7	ARFGEF2--SULF2	268	14	ONLY_REF_SPLICE	MCF7|ARFGEF2--SULF2
MCF7	SLC25A24--NBPF6	214.98	21.93	ONLY_REF_SPLICE	MCF7|NBPF6--SLC25A24
MCF7	SYTL2--PICALM	113	4	ONLY_REF_SPLICE	MCF7|PICALM--SYTL2
MCF7	TANC2--CA4	37	2	ONLY_REF_SPLICE	MCF7|CA4--TANC2
MCF7	RSBN1--AP4B1-AS1	37	1.35	ONLY_REF_SPLICE	MCF7|AP4B1-AS1--RSBN1
MCF7	MYO9B--FCHO1	32	4	ONLY_REF_SPLICE	MCF7|FCHO1--MYO9B
MCF7	GIGYF2--EIF4E2	29	0	ONLY_REF_SPLICE	MCF7|EIF4E2--GIGYF2
MCF7	ATXN7L3--FAM171A2	28	0	ONLY_REF_SPLICE	MCF7|ATXN7L3--FAM171A2
MCF7	GCN1L1--MSI1	27	0	ONLY_REF_SPLICE	MCF7|GCN1L1--MSI1
MCF7	SMARCC1--EMCN	20	1	ONLY_REF_SPLICE	MCF7|EMCN--SMARCC1
MCF7	NAV1--GPR37L1	17	3.69	INCL_NON_REF_SPLICE	MCF7|GPR37L1--NAV1
MCF7	ATP1A1--ZFP64	17	1	ONLY_REF_SPLICE	MCF7|ATP1A1--ZFP64
MCF7	SEZ6L2--GPM6A	17	0	ONLY_REF_SPLICE	MCF7|GPM6A--SEZ6L2
MCF7	BCAS4--ZMYND8	15	0	ONLY_REF_SPLICE	MCF7|BCAS4--ZMYND8
MCF7	HIPK1--DENND2C	14	0	ONLY_REF_SPLICE	MCF7|DENND2C--HIPK1
MCF7	AHCYL1--RAD51C	14	0	ONLY_REF_SPLICE	MCF7|AHCYL1--RAD51C
MCF7	NEMF--LINC01588	12	2	ONLY_REF_SPLICE	MCF7|LINC01588--NEMF
MCF7	GBF1--MACROD2	12	0	ONLY_REF_SPLICE	MCF7|GBF1--MACROD2
MCF7	MSL2--STAG1	9	1	ONLY_REF_SPLICE	MCF7|MSL2--STAG1
MCF7	SULF2--PRICKLE2	9	0	ONLY_REF_SPLICE	MCF7|PRICKLE2--SULF2
MCF7	MACROD2--C14orf132	9	0	ONLY_REF_SPLICE	MCF7|C14orf132--MACROD2
MCF7	ABCA5--PPP4R1L	9	0	ONLY_REF_SPLICE	MCF7|ABCA5--PPP4R1L
MCF7	BCAS3--ATXN7	9	0	ONLY_REF_SPLICE	MCF7|ATXN7--BCAS3
MCF7	RAD51C--ATXN7	8	4	ONLY_REF_SPLICE	MCF7|ATXN7--RAD51C
MCF7	RP11-680G10.1--GSE1	8	1	ONLY_REF_SPLICE	MCF7|GSE1--RP11-680G10.1
MCF7	PDE8A--SCAND2P	8	0	ONLY_REF_SPLICE	MCF7|PDE8A--SCAND2P
MCF7	TAF4--BRIP1	8	0	ONLY_REF_SPLICE	MCF7|BRIP1--TAF4
MCF7	RP11-14D22.2--PRICKLE2	7	0	INCL_NON_REF_SPLICE	MCF7|PRICKLE2--RP11-14D22.2
MCF7	RP11-15E18.1--LPPR5	7	0	INCL_NON_REF_SPLICE	MCF7|LPPR5--RP11-15E18.1
MCF7	TBL1XR1--RGS17	6	1	ONLY_REF_SPLICE	MCF7|RGS17--TBL1XR1
MCF7	PARD6B--BCAS3	6	0	ONLY_REF_SPLICE	MCF7|BCAS3--PARD6B
MCF7	LEMD3--RP1-74B13.2	5	1	ONLY_REF_SPLICE	MCF7|LEMD3--RP1-74B13.2
MCF7	ANKHD1--CYSTM1	5	0	ONLY_REF_SPLICE	MCF7|ANKHD1--CYSTM1
MCF7	ROCK2--ALMS1	5	0	ONLY_REF_SPLICE	MCF7|ALMS1--ROCK2
MCF7	PSMC2--EIF2B3	4	1	ONLY_REF_SPLICE	MCF7|EIF2B3--PSMC2
MCF7	KDM2A--C11orf86	4	1	INCL_NON_REF_SPLICE	MCF7|C11orf86--KDM2A
