rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov5	pass10	sample4	ctat-LR-fusion.v0.11.0	1	473	12	27	0.95	0.98	0.965	Exact Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.11.0	1	478	16	22	0.96	0.97	0.965	Exact Brkpt
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.11.0	1	477	16	23	0.95	0.97	0.96	Exact Brkpt
rep1	cov5	pass5	sample4	ctat-LR-fusion.v0.11.0	1	475	14	25	0.95	0.97	0.96	Exact Brkpt
rep1	cov5	pass5	sample1	ctat-LR-fusion.v0.11.0	1	473	14	27	0.95	0.97	0.96	Exact Brkpt
rep1	cov50	pass20	sample1	ctat-LR-fusion.v0.11.0	1	474	15	26	0.95	0.97	0.96	Exact Brkpt
rep1	cov5	pass10	sample2	ctat-LR-fusion.v0.11.0	1	469	12	31	0.94	0.98	0.96	Exact Brkpt
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.11.0	1	474	16	26	0.95	0.97	0.96	Exact Brkpt
rep1	cov5	pass5	sample5	ctat-LR-fusion.v0.11.0	1	473	14	27	0.95	0.97	0.96	Exact Brkpt
rep1	cov50	pass5	sample5	ctat-LR-fusion.v0.11.0	3	473	17	27	0.95	0.97	0.96	Exact Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.11.0	1	475	22	25	0.95	0.96	0.955	Exact Brkpt
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.11.0	2	469	17	31	0.94	0.97	0.955	Exact Brkpt
rep1	cov5	pass20	sample5	ctat-LR-fusion.v0.11.0	1	468	13	32	0.94	0.97	0.955	Exact Brkpt
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.11.0	5	475	21	25	0.95	0.96	0.955	Exact Brkpt
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.11.0	1	471	16	29	0.94	0.97	0.955	Exact Brkpt
rep1	cov5	pass5	sample3	ctat-LR-fusion.v0.11.0	1	470	16	30	0.94	0.97	0.955	Exact Brkpt
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.11.0	1	474	19	26	0.95	0.96	0.955	Exact Brkpt
rep1	cov50	pass20	sample4	ctat-LR-fusion.v0.11.0	1	472	17	28	0.94	0.97	0.955	Exact Brkpt
rep1	cov50	pass5	sample2	ctat-LR-fusion.v0.11.0	2	473	22	27	0.95	0.96	0.955	Exact Brkpt
rep1	cov5	pass20	sample1	ctat-LR-fusion.v0.11.0	1	467	11	33	0.93	0.98	0.954	Exact Brkpt
rep1	cov5	pass10	sample3	ctat-LR-fusion.v0.11.0	1	463	16	37	0.93	0.97	0.95	Exact Brkpt
rep1	cov5	pass20	sample4	ctat-LR-fusion.v0.11.0	1	466	16	34	0.93	0.97	0.95	Exact Brkpt
rep1	cov5	pass20	sample2	ctat-LR-fusion.v0.11.0	1	465	15	35	0.93	0.97	0.95	Exact Brkpt
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.11.0	3	471	21	29	0.94	0.96	0.95	Exact Brkpt
rep1	cov5	pass5	sample2	ctat-LR-fusion.v0.11.0	1	469	19	31	0.94	0.96	0.95	Exact Brkpt
rep1	cov5	pass10	sample5	ctat-LR-fusion.v0.11.0	1	467	14	33	0.93	0.97	0.95	Exact Brkpt
rep1	cov5	pass10	sample1	ctat-LR-fusion.v0.11.0	1	465	15	35	0.93	0.97	0.95	Exact Brkpt
rep1	cov50	pass5	sample4	JAFFAL	8	470	27	30	0.94	0.95	0.945	Exact Brkpt
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.11.0	1	467	18	33	0.93	0.96	0.945	Exact Brkpt
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.11.0	1	466	18	34	0.93	0.96	0.945	Exact Brkpt
