rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov50	pass3	sample1	fusionseeker_s1	4	498	2	2	1	1	1	allow_reverse
rep1	cov50	pass5	sample1	fusionseeker_s1	1	498	1	2	1	1	1	allow_revNparalogs
rep1	cov50	pass3	sample2	fusionseeker_s1	5	499	1	1	1	1	1	allow_revNparalogs
rep1	cov50	pass4	sample1	fusionseeker_s1	5	498	0	2	1	1	1	allow_revNparalogs
rep1	cov5	pass3	sample2	fusionseeker_s1	1	498	1	2	1	1	1	allow_revNparalogs
rep1	cov50	pass4	sample2	fusionseeker_s1	3	499	1	1	1	1	1	allow_revNparalogs
rep1	cov50	pass10	sample2	fusionseeker_s1	1	499	1	1	1	1	1	allow_revNparalogs
rep1	cov50	pass3	sample1	fusionseeker_s1	1	498	1	2	1	1	1	allow_revNparalogs
rep1	cov50	pass5	sample2	fusionseeker_s1	1	499	2	1	1	1	1	allow_revNparalogs
rep1	cov50	pass5	sample1	fusionseeker_s1	4	498	4	2	1	0.99	0.995	allow_reverse
rep1	cov50	pass4	sample1	fusionseeker_s1	2	498	6	2	1	0.99	0.995	allow_reverse
rep1	cov50	pass3	sample4	fusionseeker_s1	2	494	1	6	0.99	1	0.995	allow_revNparalogs
rep1	cov50	pass3	sample4	JAFFAL	1	493	2	7	0.99	1	0.995	allow_revNparalogs
rep1	cov5	pass5	sample1	fusionseeker_s1	1	493	0	7	0.99	1	0.995	allow_revNparalogs
rep1	cov50	pass4	sample5	fusionseeker_s1	2	495	2	5	0.99	1	0.995	allow_revNparalogs
rep1	cov50	pass3	sample2	JAFFAL	2	493	2	7	0.99	1	0.995	allow_revNparalogs
rep1	cov50	pass5	sample4	fusionseeker_s1	6	495	2	5	0.99	1	0.995	allow_revNparalogs
rep1	cov5	pass4	sample2	fusionseeker_s1	1	495	1	5	0.99	1	0.995	allow_revNparalogs
rep1	cov50	pass20	sample2	fusionseeker_s1	1	493	1	7	0.99	1	0.995	allow_revNparalogs
rep1	cov50	pass4	sample4	fusionseeker_s1	8	494	1	6	0.99	1	0.995	allow_revNparalogs
rep1	cov50	pass2	sample2	JAFFAL	1	493	1	7	0.99	1	0.995	allow_revNparalogs
rep1	cov50	pass3	sample5	fusionseeker_s1	2	493	2	7	0.99	1	0.995	allow_revNparalogs
rep1	cov50	pass10	sample1	fusionseeker_s1	1	495	0	5	0.99	1	0.995	allow_revNparalogs
rep1	cov5	pass4	sample1	fusionseeker_s1	1	493	0	7	0.99	1	0.995	allow_revNparalogs
rep1	cov50	pass4	sample3	fusionseeker_s1	3	493	1	7	0.99	1	0.995	allow_revNparalogs
rep1	cov50	pass5	sample5	fusionseeker_s1	3	494	2	6	0.99	1	0.995	allow_revNparalogs
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.11.0	1	489	2	11	0.98	1	0.99	strict
rep1	cov50	pass4	sample1	ctat-LR-fusion.v0.11.0	2	489	2	11	0.98	1	0.99	strict
rep1	cov5	pass3	sample1	ctat-LR-fusion.v0.11.0	1	488	1	12	0.98	1	0.99	strict
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.11.0	1	488	1	12	0.98	1	0.99	strict
rep1	cov50	pass3	sample1	ctat-LR-fusion.v0.11.0	5	489	2	11	0.98	1	0.99	strict
rep1	cov5	pass5	sample1	fusionseeker_s1	1	493	4	7	0.99	0.99	0.99	allow_reverse
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.11.0	1	489	2	11	0.98	1	0.99	allow_reverse
rep1	cov50	pass3	sample2	fusionseeker_s1	9	496	7	4	0.99	0.99	0.99	allow_reverse
rep1	cov50	pass4	sample1	ctat-LR-fusion.v0.11.0	2	489	2	11	0.98	1	0.99	allow_reverse
rep1	cov50	pass4	sample2	fusionseeker_s1	11	493	7	7	0.99	0.99	0.99	allow_reverse
rep1	cov5	pass3	sample1	ctat-LR-fusion.v0.11.0	1	488	1	12	0.98	1	0.99	allow_reverse
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.11.0	1	488	1	12	0.98	1	0.99	allow_reverse
rep1	cov5	pass4	sample1	fusionseeker_s1	1	493	4	7	0.99	0.99	0.99	allow_reverse
rep1	cov50	pass3	sample1	ctat-LR-fusion.v0.11.0	5	489	2	11	0.98	1	0.99	allow_reverse
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.11.0	1	491	0	9	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass10	sample4	fusionseeker_s1	1	494	3	6	0.99	0.99	0.99	allow_revNparalogs
rep1	cov5	pass5	sample4	ctat-LR-fusion.v0.11.0	1	488	0	12	0.98	1	0.99	allow_revNparalogs
rep1	cov5	pass5	sample4	fusionseeker_s1	1	490	2	10	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass3	sample4	ctat-LR-fusion.v0.11.0	13	491	0	9	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass2	sample5	ctat-LR-fusion.v0.11.0	1	488	1	12	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass1	sample2	ctat-LR-fusion.v0.11.0	1	492	1	8	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass1	sample2	fusionseeker_s1	1	490	1	10	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass1	sample2	LongGF	1	488	2	12	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass1	sample2	JAFFAL	1	493	3	7	0.99	0.99	0.99	allow_revNparalogs
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.11.0	1	491	0	9	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass4	sample5	ctat-LR-fusion.v0.11.0	5	488	0	12	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass4	sample5	JAFFAL	2	488	2	12	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass3	sample2	ctat-LR-fusion.v0.11.0	15	491	1	9	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass3	sample2	LongGF	2	488	1	12	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.11.0	1	488	0	12	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass20	sample1	ctat-LR-fusion.v0.11.0	1	488	0	12	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass20	sample1	fusionseeker_s1	1	492	0	8	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.11.0	4	492	0	8	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass5	sample4	JAFFAL	2	491	2	9	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass1	sample1	ctat-LR-fusion.v0.11.0	2	490	0	10	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass1	sample1	JAFFAL	2	490	0	10	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass4	sample1	ctat-LR-fusion.v0.11.0	2	491	0	9	0.98	1	0.99	allow_revNparalogs
rep1	cov5	pass3	sample2	ctat-LR-fusion.v0.11.0	1	491	0	9	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass2	sample1	ctat-LR-fusion.v0.11.0	1	490	0	10	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass2	sample1	JAFFAL	1	489	0	11	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.11.0	5	488	0	12	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass5	sample3	fusionseeker_s1	2	492	2	8	0.98	1	0.99	allow_revNparalogs
rep1	cov5	pass4	sample2	ctat-LR-fusion.v0.11.0	1	488	0	12	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass3	sample3	fusionseeker_s1	1	493	6	7	0.99	0.99	0.99	allow_revNparalogs
