coverage_level	sample_count	prog	AUC	prog_rep	analysisType
cov5	sample4	JAFFAL	0.87	JAFFAL sample4	Exact Brkpt
cov5	sample5	JAFFAL	0.85	JAFFAL sample5	Exact Brkpt
cov5	sample1	JAFFAL	0.84	JAFFAL sample1	Exact Brkpt
cov5	sample2	JAFFAL	0.83	JAFFAL sample2	Exact Brkpt
cov5	sample3	JAFFAL	0.8	JAFFAL sample3	Exact Brkpt
cov5	sample1	LongGF	0	LongGF sample1	Exact Brkpt
cov5	sample4	LongGF	0	LongGF sample4	Exact Brkpt
cov5	sample3	LongGF	0	LongGF sample3	Exact Brkpt
cov5	sample2	LongGF	0	LongGF sample2	Exact Brkpt
cov5	sample5	LongGF	0	LongGF sample5	Exact Brkpt
cov5	sample1	ctat-LR-fusion	0.94	ctat-LR-fusion sample1	Exact Brkpt
cov5	sample4	ctat-LR-fusion	0.94	ctat-LR-fusion sample4	Exact Brkpt
cov5	sample3	ctat-LR-fusion	0.93	ctat-LR-fusion sample3	Exact Brkpt
cov5	sample2	ctat-LR-fusion	0.93	ctat-LR-fusion sample2	Exact Brkpt
cov5	sample5	ctat-LR-fusion	0.93	ctat-LR-fusion sample5	Exact Brkpt
cov5	sample1	fusionseeker	0	fusionseeker sample1	Exact Brkpt
cov5	sample4	fusionseeker	0	fusionseeker sample4	Exact Brkpt
cov5	sample3	fusionseeker	0	fusionseeker sample3	Exact Brkpt
cov5	sample2	fusionseeker	0	fusionseeker sample2	Exact Brkpt
cov5	sample5	fusionseeker	0	fusionseeker sample5	Exact Brkpt
cov5	sample3	pbfusion	0.01	pbfusion sample3	Exact Brkpt
cov5	sample5	pbfusion	0.01	pbfusion sample5	Exact Brkpt
cov5	sample1	pbfusion	0	pbfusion sample1	Exact Brkpt
cov5	sample4	pbfusion	0	pbfusion sample4	Exact Brkpt
cov5	sample2	pbfusion	0	pbfusion sample2	Exact Brkpt
cov50	sample4	JAFFAL	0.93	JAFFAL sample4	Exact Brkpt
cov50	sample2	JAFFAL	0.93	JAFFAL sample2	Exact Brkpt
cov50	sample1	JAFFAL	0.92	JAFFAL sample1	Exact Brkpt
cov50	sample5	JAFFAL	0.91	JAFFAL sample5	Exact Brkpt
cov50	sample3	JAFFAL	0.86	JAFFAL sample3	Exact Brkpt
cov50	sample1	LongGF	0	LongGF sample1	Exact Brkpt
cov50	sample4	LongGF	0	LongGF sample4	Exact Brkpt
cov50	sample3	LongGF	0	LongGF sample3	Exact Brkpt
cov50	sample2	LongGF	0	LongGF sample2	Exact Brkpt
cov50	sample5	LongGF	0	LongGF sample5	Exact Brkpt
cov50	sample4	ctat-LR-fusion	0.95	ctat-LR-fusion sample4	Exact Brkpt
cov50	sample2	ctat-LR-fusion	0.95	ctat-LR-fusion sample2	Exact Brkpt
cov50	sample1	ctat-LR-fusion	0.94	ctat-LR-fusion sample1	Exact Brkpt
cov50	sample3	ctat-LR-fusion	0.93	ctat-LR-fusion sample3	Exact Brkpt
cov50	sample5	ctat-LR-fusion	0.93	ctat-LR-fusion sample5	Exact Brkpt
cov50	sample1	fusionseeker	0	fusionseeker sample1	Exact Brkpt
cov50	sample4	fusionseeker	0	fusionseeker sample4	Exact Brkpt
cov50	sample3	fusionseeker	0	fusionseeker sample3	Exact Brkpt
cov50	sample2	fusionseeker	0	fusionseeker sample2	Exact Brkpt
cov50	sample5	fusionseeker	0	fusionseeker sample5	Exact Brkpt
cov50	sample3	pbfusion	0.01	pbfusion sample3	Exact Brkpt
cov50	sample5	pbfusion	0.01	pbfusion sample5	Exact Brkpt
cov50	sample1	pbfusion	0	pbfusion sample1	Exact Brkpt
cov50	sample4	pbfusion	0	pbfusion sample4	Exact Brkpt
cov50	sample2	pbfusion	0	pbfusion sample2	Exact Brkpt
cov5	sample4	JAFFAL	0.91	JAFFAL sample4	Fuzzy Brkpt
cov5	sample5	JAFFAL	0.9	JAFFAL sample5	Fuzzy Brkpt
cov5	sample1	JAFFAL	0.88	JAFFAL sample1	Fuzzy Brkpt
cov5	sample2	JAFFAL	0.88	JAFFAL sample2	Fuzzy Brkpt
cov5	sample3	JAFFAL	0.85	JAFFAL sample3	Fuzzy Brkpt
cov5	sample5	LongGF	0.84	LongGF sample5	Fuzzy Brkpt
cov5	sample2	LongGF	0.83	LongGF sample2	Fuzzy Brkpt
cov5	sample4	LongGF	0.81	LongGF sample4	Fuzzy Brkpt
cov5	sample1	LongGF	0.8	LongGF sample1	Fuzzy Brkpt
cov5	sample3	LongGF	0.8	LongGF sample3	Fuzzy Brkpt
cov5	sample1	ctat-LR-fusion	0.94	ctat-LR-fusion sample1	Fuzzy Brkpt
cov5	sample4	ctat-LR-fusion	0.94	ctat-LR-fusion sample4	Fuzzy Brkpt
cov5	sample3	ctat-LR-fusion	0.93	ctat-LR-fusion sample3	Fuzzy Brkpt
cov5	sample2	ctat-LR-fusion	0.93	ctat-LR-fusion sample2	Fuzzy Brkpt
cov5	sample5	ctat-LR-fusion	0.93	ctat-LR-fusion sample5	Fuzzy Brkpt
cov5	sample4	fusionseeker	0.93	fusionseeker sample4	Fuzzy Brkpt
cov5	sample5	fusionseeker	0.91	fusionseeker sample5	Fuzzy Brkpt
cov5	sample3	fusionseeker	0.9	fusionseeker sample3	Fuzzy Brkpt
cov5	sample2	fusionseeker	0.88	fusionseeker sample2	Fuzzy Brkpt
cov5	sample1	fusionseeker	0.86	fusionseeker sample1	Fuzzy Brkpt
cov5	sample4	pbfusion	0.88	pbfusion sample4	Fuzzy Brkpt
cov5	sample2	pbfusion	0.87	pbfusion sample2	Fuzzy Brkpt
cov5	sample5	pbfusion	0.87	pbfusion sample5	Fuzzy Brkpt
cov5	sample1	pbfusion	0.86	pbfusion sample1	Fuzzy Brkpt
cov5	sample3	pbfusion	0.85	pbfusion sample3	Fuzzy Brkpt
cov50	sample1	JAFFAL	0.95	JAFFAL sample1	Fuzzy Brkpt
cov50	sample4	JAFFAL	0.95	JAFFAL sample4	Fuzzy Brkpt
cov50	sample2	JAFFAL	0.94	JAFFAL sample2	Fuzzy Brkpt
cov50	sample5	JAFFAL	0.94	JAFFAL sample5	Fuzzy Brkpt
cov50	sample3	JAFFAL	0.9	JAFFAL sample3	Fuzzy Brkpt
cov50	sample5	LongGF	0.89	LongGF sample5	Fuzzy Brkpt
cov50	sample4	LongGF	0.88	LongGF sample4	Fuzzy Brkpt
cov50	sample2	LongGF	0.88	LongGF sample2	Fuzzy Brkpt
cov50	sample3	LongGF	0.86	LongGF sample3	Fuzzy Brkpt
cov50	sample1	LongGF	0.84	LongGF sample1	Fuzzy Brkpt
cov50	sample4	ctat-LR-fusion	0.95	ctat-LR-fusion sample4	Fuzzy Brkpt
cov50	sample2	ctat-LR-fusion	0.95	ctat-LR-fusion sample2	Fuzzy Brkpt
cov50	sample1	ctat-LR-fusion	0.94	ctat-LR-fusion sample1	Fuzzy Brkpt
cov50	sample3	ctat-LR-fusion	0.93	ctat-LR-fusion sample3	Fuzzy Brkpt
cov50	sample5	ctat-LR-fusion	0.93	ctat-LR-fusion sample5	Fuzzy Brkpt
cov50	sample4	fusionseeker	0.95	fusionseeker sample4	Fuzzy Brkpt
cov50	sample2	fusionseeker	0.93	fusionseeker sample2	Fuzzy Brkpt
cov50	sample5	fusionseeker	0.93	fusionseeker sample5	Fuzzy Brkpt
cov50	sample3	fusionseeker	0.92	fusionseeker sample3	Fuzzy Brkpt
cov50	sample1	fusionseeker	0.9	fusionseeker sample1	Fuzzy Brkpt
cov50	sample2	pbfusion	0.9	pbfusion sample2	Fuzzy Brkpt
cov50	sample1	pbfusion	0.89	pbfusion sample1	Fuzzy Brkpt
cov50	sample4	pbfusion	0.89	pbfusion sample4	Fuzzy Brkpt
cov50	sample5	pbfusion	0.89	pbfusion sample5	Fuzzy Brkpt
cov50	sample3	pbfusion	0.88	pbfusion sample3	Fuzzy Brkpt
