seqtype	divergence	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
ONT	95	JAFFAL	1	418	1	41	0.91	1	0.953
ONT	95	JAFFAL	2	362	1	97	0.79	1	0.883
ONT	95	JAFFAL	3	322	0	137	0.7	1	0.824
ONT	95	JAFFAL	4	298	0	161	0.65	1	0.788
ONT	95	JAFFAL	5	290	0	169	0.63	1	0.773
ONT	95	JAFFAL	6	280	0	179	0.61	1	0.758
ONT	95	JAFFAL	7	270	0	189	0.59	1	0.742
ONT	95	JAFFAL	8	256	0	203	0.56	1	0.718
ONT	95	JAFFAL	9	241	0	218	0.53	1	0.693
ONT	95	JAFFAL	10	227	0	232	0.49	1	0.658
ONT	95	JAFFAL	11	219	0	240	0.48	1	0.649
ONT	95	JAFFAL	12	212	0	247	0.46	1	0.63
ONT	95	JAFFAL	13	203	0	256	0.44	1	0.611
ONT	95	JAFFAL	14	199	0	260	0.43	1	0.601
ONT	95	JAFFAL	15	196	0	263	0.43	1	0.601
ONT	95	JAFFAL	16	194	0	265	0.42	1	0.592
ONT	95	JAFFAL	18	192	0	267	0.42	1	0.592
ONT	95	JAFFAL	20	191	0	268	0.42	1	0.592
ONT	95	JAFFAL	21	189	0	270	0.41	1	0.582
ONT	95	JAFFAL	23	188	0	271	0.41	1	0.582
ONT	95	JAFFAL	25	185	0	274	0.4	1	0.571
ONT	95	JAFFAL	27	183	0	276	0.4	1	0.571
ONT	95	JAFFAL	28	181	0	278	0.39	1	0.561
ONT	95	JAFFAL	29	179	0	280	0.39	1	0.561
ONT	95	JAFFAL	30	177	0	282	0.39	1	0.561
ONT	95	JAFFAL	32	176	0	283	0.38	1	0.551
ONT	95	JAFFAL	35	175	0	284	0.38	1	0.551
ONT	95	JAFFAL	36	170	0	289	0.37	1	0.54
ONT	95	JAFFAL	37	167	0	292	0.36	1	0.529
ONT	95	JAFFAL	38	165	0	294	0.36	1	0.529
ONT	95	JAFFAL	39	163	0	296	0.36	1	0.529
ONT	95	JAFFAL	40	160	0	299	0.35	1	0.519
ONT	95	JAFFAL	41	158	0	301	0.34	1	0.507
ONT	95	JAFFAL	42	156	0	303	0.34	1	0.507
ONT	95	JAFFAL	43	152	0	307	0.33	1	0.496
ONT	95	JAFFAL	44	147	0	312	0.32	1	0.485
ONT	95	JAFFAL	45	143	0	316	0.31	1	0.473
ONT	95	JAFFAL	46	136	0	323	0.3	1	0.462
ONT	95	JAFFAL	47	134	0	325	0.29	1	0.45
ONT	95	JAFFAL	48	126	0	333	0.27	1	0.425
ONT	95	JAFFAL	49	125	0	334	0.27	1	0.425
ONT	95	JAFFAL	50	121	0	338	0.26	1	0.413
ONT	95	JAFFAL	51	114	0	345	0.25	1	0.4
ONT	95	JAFFAL	53	108	0	351	0.24	1	0.387
ONT	95	JAFFAL	54	105	0	354	0.23	1	0.374
ONT	95	JAFFAL	55	102	0	357	0.22	1	0.361
ONT	95	JAFFAL	56	98	0	361	0.21	1	0.347
ONT	95	JAFFAL	57	94	0	365	0.2	1	0.333
ONT	95	JAFFAL	58	91	0	368	0.2	1	0.333
ONT	95	JAFFAL	60	89	0	370	0.19	1	0.319
ONT	95	JAFFAL	61	87	0	372	0.19	1	0.319
ONT	95	JAFFAL	63	84	0	375	0.18	1	0.305
ONT	95	JAFFAL	65	83	0	376	0.18	1	0.305
ONT	95	JAFFAL	68	82	0	377	0.18	1	0.305
ONT	95	JAFFAL	69	81	0	378	0.18	1	0.305
ONT	95	JAFFAL	71	80	0	379	0.17	1	0.291
ONT	95	JAFFAL	75	79	0	380	0.17	1	0.291
ONT	95	JAFFAL	76	78	0	381	0.17	1	0.291
ONT	95	JAFFAL	77	77	0	382	0.17	1	0.291
ONT	95	JAFFAL	78	75	0	384	0.16	1	0.276
ONT	95	JAFFAL	80	74	0	385	0.16	1	0.276
ONT	95	JAFFAL	81	72	0	387	0.16	1	0.276
ONT	95	JAFFAL	82	71	0	388	0.15	1	0.261
ONT	95	JAFFAL	84	67	0	392	0.15	1	0.261
ONT	95	JAFFAL	85	66	0	393	0.14	1	0.246
ONT	95	JAFFAL	86	61	0	398	0.13	1	0.23
ONT	95	JAFFAL	87	57	0	402	0.12	1	0.214
ONT	95	JAFFAL	88	54	0	405	0.12	1	0.214
ONT	95	JAFFAL	89	53	0	406	0.12	1	0.214
ONT	95	JAFFAL	90	51	0	408	0.11	1	0.198
ONT	95	JAFFAL	91	45	0	414	0.1	1	0.182
ONT	95	JAFFAL	92	42	0	417	0.09	1	0.165
ONT	95	JAFFAL	93	41	0	418	0.09	1	0.165
ONT	95	JAFFAL	94	37	0	422	0.08	1	0.148
ONT	95	JAFFAL	95	36	0	423	0.08	1	0.148
ONT	95	JAFFAL	96	33	0	426	0.07	1	0.131
ONT	95	JAFFAL	97	30	0	429	0.07	1	0.131
ONT	95	JAFFAL	98	28	0	431	0.06	1	0.113
ONT	95	JAFFAL	99	26	0	433	0.06	1	0.113
ONT	95	JAFFAL	100	24	0	435	0.05	1	0.095
ONT	95	JAFFAL	101	23	0	436	0.05	1	0.095
ONT	95	JAFFAL	102	21	0	438	0.05	1	0.095
ONT	95	JAFFAL	103	17	0	442	0.04	1	0.077
ONT	95	JAFFAL	104	16	0	443	0.03	1	0.058
ONT	95	JAFFAL	105	14	0	445	0.03	1	0.058
ONT	95	JAFFAL	106	13	0	446	0.03	1	0.058
ONT	95	JAFFAL	107	12	0	447	0.03	1	0.058
ONT	95	JAFFAL	109	11	0	448	0.02	1	0.039
ONT	95	JAFFAL	111	8	0	451	0.02	1	0.039
ONT	95	JAFFAL	114	6	0	453	0.01	1	0.02
ONT	95	JAFFAL	117	5	0	454	0.01	1	0.02
ONT	95	JAFFAL	119	2	0	457	0	1	0
ONT	95	JAFFAL	129	1	0	458	0	1	0
ONT	95	fusionseeker	1	233	228	226	0.51	0.51	0.51
ONT	95	fusionseeker	2	195	186	264	0.42	0.51	0.461
ONT	95	fusionseeker	3	172	165	287	0.37	0.51	0.429
ONT	95	fusionseeker	4	160	148	299	0.35	0.52	0.418
ONT	95	fusionseeker	5	152	143	307	0.33	0.52	0.404
ONT	95	fusionseeker	6	148	138	311	0.32	0.52	0.396
ONT	95	fusionseeker	7	145	135	314	0.32	0.52	0.396
ONT	95	fusionseeker	8	140	128	319	0.31	0.52	0.388
ONT	95	fusionseeker	9	131	125	328	0.29	0.51	0.37
ONT	95	fusionseeker	10	121	116	338	0.26	0.51	0.344
ONT	95	fusionseeker	11	116	112	343	0.25	0.51	0.336
ONT	95	fusionseeker	12	112	108	347	0.24	0.51	0.326
ONT	95	fusionseeker	13	108	101	351	0.24	0.52	0.328
ONT	95	fusionseeker	14	106	100	353	0.23	0.51	0.317
ONT	95	fusionseeker	15	101	99	358	0.22	0.51	0.307
ONT	95	fusionseeker	16	100	98	359	0.22	0.51	0.307
ONT	95	fusionseeker	17	99	98	360	0.22	0.5	0.306
ONT	95	fusionseeker	18	98	98	361	0.21	0.5	0.296
ONT	95	fusionseeker	19	97	97	362	0.21	0.5	0.296
ONT	95	fusionseeker	20	96	97	363	0.21	0.5	0.296
ONT	95	fusionseeker	21	95	96	364	0.21	0.5	0.296
ONT	95	fusionseeker	23	95	95	364	0.21	0.5	0.296
ONT	95	fusionseeker	24	95	94	364	0.21	0.5	0.296
ONT	95	fusionseeker	30	94	94	365	0.2	0.5	0.286
ONT	95	fusionseeker	32	93	94	366	0.2	0.5	0.286
ONT	95	fusionseeker	33	92	93	367	0.2	0.5	0.286
ONT	95	fusionseeker	36	92	92	367	0.2	0.5	0.286
ONT	95	fusionseeker	37	90	92	369	0.2	0.49	0.284
ONT	95	fusionseeker	38	89	91	370	0.19	0.49	0.274
ONT	95	fusionseeker	39	87	91	372	0.19	0.49	0.274
ONT	95	fusionseeker	40	85	90	374	0.19	0.49	0.274
ONT	95	fusionseeker	41	84	88	375	0.18	0.49	0.263
ONT	95	fusionseeker	42	82	86	377	0.18	0.49	0.263
ONT	95	fusionseeker	43	80	84	379	0.17	0.49	0.252
ONT	95	fusionseeker	44	80	80	379	0.17	0.5	0.254
ONT	95	fusionseeker	45	79	76	380	0.17	0.51	0.255
ONT	95	fusionseeker	46	78	74	381	0.17	0.51	0.255
ONT	95	fusionseeker	47	74	71	385	0.16	0.51	0.244
ONT	95	fusionseeker	48	74	69	385	0.16	0.52	0.245
ONT	95	fusionseeker	49	72	66	387	0.16	0.52	0.245
ONT	95	fusionseeker	50	70	63	389	0.15	0.53	0.234
ONT	95	fusionseeker	51	65	60	394	0.14	0.52	0.221
ONT	95	fusionseeker	52	63	60	396	0.14	0.51	0.22
ONT	95	fusionseeker	53	62	56	397	0.14	0.53	0.221
ONT	95	fusionseeker	54	61	56	398	0.13	0.52	0.208
ONT	95	fusionseeker	55	58	54	401	0.13	0.52	0.208
ONT	95	fusionseeker	56	58	52	401	0.13	0.53	0.209
ONT	95	fusionseeker	57	56	48	403	0.12	0.54	0.196
ONT	95	fusionseeker	58	54	43	405	0.12	0.56	0.198
ONT	95	fusionseeker	60	53	43	406	0.12	0.55	0.197
ONT	95	fusionseeker	61	52	43	407	0.11	0.55	0.183
ONT	95	fusionseeker	62	51	42	408	0.11	0.55	0.183
ONT	95	fusionseeker	63	51	41	408	0.11	0.55	0.183
ONT	95	fusionseeker	64	49	40	410	0.11	0.55	0.183
ONT	95	fusionseeker	69	48	40	411	0.1	0.55	0.169
ONT	95	fusionseeker	70	48	39	411	0.1	0.55	0.169
ONT	95	fusionseeker	71	48	38	411	0.1	0.56	0.17
ONT	95	fusionseeker	77	47	38	412	0.1	0.55	0.169
ONT	95	fusionseeker	79	46	38	413	0.1	0.55	0.169
ONT	95	fusionseeker	80	46	37	413	0.1	0.55	0.169
ONT	95	fusionseeker	82	45	37	414	0.1	0.55	0.169
ONT	95	fusionseeker	83	44	37	415	0.1	0.54	0.169
ONT	95	fusionseeker	84	43	34	416	0.09	0.56	0.155
ONT	95	fusionseeker	85	43	33	416	0.09	0.57	0.155
ONT	95	fusionseeker	86	42	32	417	0.09	0.57	0.155
ONT	95	fusionseeker	87	40	32	419	0.09	0.56	0.155
ONT	95	fusionseeker	88	38	30	421	0.08	0.56	0.14
ONT	95	fusionseeker	89	35	30	424	0.08	0.54	0.139
ONT	95	fusionseeker	90	34	28	425	0.07	0.55	0.124
ONT	95	fusionseeker	91	33	23	426	0.07	0.59	0.125
ONT	95	fusionseeker	92	32	21	427	0.07	0.6	0.125
ONT	95	fusionseeker	93	31	19	428	0.07	0.62	0.126
ONT	95	fusionseeker	94	29	18	430	0.06	0.62	0.109
ONT	95	fusionseeker	95	26	18	433	0.06	0.59	0.109
ONT	95	fusionseeker	96	25	17	434	0.05	0.6	0.092
ONT	95	fusionseeker	97	25	16	434	0.05	0.61	0.092
ONT	95	fusionseeker	98	25	15	434	0.05	0.62	0.093
ONT	95	fusionseeker	99	25	13	434	0.05	0.66	0.093
ONT	95	fusionseeker	100	24	13	435	0.05	0.65	0.093
ONT	95	fusionseeker	101	21	13	438	0.05	0.62	0.093
ONT	95	fusionseeker	102	20	11	439	0.04	0.65	0.075
ONT	95	fusionseeker	103	17	9	442	0.04	0.65	0.075
ONT	95	fusionseeker	104	16	9	443	0.03	0.64	0.057
ONT	95	fusionseeker	105	14	6	445	0.03	0.7	0.058
ONT	95	fusionseeker	107	11	5	448	0.02	0.69	0.039
