seqtype	divergence	prog	AUC
ONT	95	ctat-LR-fusion	0.96
ONT	95	JAFFAL	0.91
ONT	95	fusionseeker	0.27
ONT	95	LongGF	0.22
ONT	95	pbfusion	0.09
Pac	85	ctat-LR-fusion	0.83
Pac	85	JAFFAL	0.75
Pac	85	pbfusion	0.62
Pac	85	fusionseeker	0.19
Pac	85	LongGF	0.18
Pac	90	ctat-LR-fusion	0.93
Pac	90	JAFFAL	0.87
Pac	90	pbfusion	0.8
Pac	90	fusionseeker	0.23
Pac	90	LongGF	0.21
ONT	75	ctat-LR-fusion	0.54
ONT	75	JAFFAL	0.39
ONT	75	fusionseeker	0.19
ONT	75	LongGF	0.12
ONT	80	ctat-LR-fusion	0.72
ONT	80	JAFFAL	0.59
ONT	80	fusionseeker	0.28
ONT	80	LongGF	0.21
ONT	80	pbfusion	0.01
ONT	90	ctat-LR-fusion	0.93
ONT	90	JAFFAL	0.85
ONT	90	LongGF	0.24
ONT	90	fusionseeker	0.21
ONT	90	pbfusion	0.05
Pac	75	ctat-LR-fusion	0.51
Pac	75	JAFFAL	0.36
Pac	75	fusionseeker	0.07
Pac	75	pbfusion	0.07
Pac	75	LongGF	0.03
Pac	80	ctat-LR-fusion	0.7
Pac	80	JAFFAL	0.57
Pac	80	pbfusion	0.29
Pac	80	fusionseeker	0.21
Pac	80	LongGF	0.11
Pac	95	ctat-LR-fusion	0.98
Pac	95	JAFFAL	0.93
Pac	95	pbfusion	0.85
Pac	95	fusionseeker	0.27
Pac	95	LongGF	0.24
ONT	85	ctat-LR-fusion	0.84
ONT	85	JAFFAL	0.74
ONT	85	LongGF	0.24
ONT	85	fusionseeker	0.22
ONT	85	pbfusion	0.01
